id,sentence_a,sentence_b
0,A group of kids are having a jumping contest.,A group of kids are having a sleepover.
1,Orange shares jumped as much as 15 percent.,France Telecom shares dropped 3.6 percent while Orange surged 13 percent.
2,You don't need to know everything.,You don't have to know.
3,A white bird flying up onto a tree.,A white cat laying on a sheet.
4,"Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.","Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations."
5,The ballerina is dancing.,A man is dancing.
6,A backpack standing beside a train.,A social gathering of people in a restaurant.
7,A turtle walks over the ground.,A large turtle crawls in the grass.
8,A cat is pouncing on a trampoline.,A man is slicing a tomato.
9,"Newspeak, a ""deliberately impoverished"" language designed to prevent people from communicating and thinking about subversive ideas.",Every language is permeated by the cultural values in which it is immersed.
10,"Although cheese is very healthy and also good during pregnancy, some types might contain Listeria, which can cause serious problems.","As was mentioned, the problem with cheese is the potential for Listeria."
11,Black bird standing on concrete.,Blue bird standing on green grass.
12,Shenzhen stock indices close higher Monday,Shenzhen stock indices close lower -- Oct. 31
13,What are your goals?,What are you goals?
14,A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH."
15,If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.,Should arrival at this point be the focus for examination of any system?
16,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.
17,New UN peacekeeping chief named for Central African Republic,UN takes over peacekeeping in Central African Republic
18,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.
19,Young baby girl sitting on table.,A woman with a smiling baby sitting on the table.
20,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.
21,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital
22,"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm"
23,"Graves reported from Albuquerque, Villafranca from Austin and Ratcliffe from Laredo.",Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque.
24,IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead
25,A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.
26,A young man is playing the piano.,A woman is peeling a prawn.
27,A man is talking on a cell phone.,A guy is talking into a microphone.
28,A woman equestrian riding a horse.,The woman is riding on the brown horse.
29,You don't have to worry.,"Since you have one ticket, you don't have to worry."
30,North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.,"North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight."
31,A woman walking down the side of a highway.,A man is standing on one feet on a bridge.
32,A man shoots a man.,A man with a pistol shoots another man.
33,Three humans are walking a dog.,Three people are walking a dog.
34,I have been doing a lot of my outlining/pre-writing work in Workflowy.,Am I allowed to beat the drum for Scrivener again?
35,The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.,"The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent."
36,A woman is folding paper.,A woman is applying eye shadow.
37,"The key is you have to find something that works for you, and your goals.","You may want it, but the process given to you is what you have to work within."
38,Iran threatens to trigger oil price war,Man admits threatening to kill Prince Harry
39,US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate
40,I think you're looking for Mikey (1992).,I think you're looking for the movie
41,Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding
42,A man is slicing a carrot by a machine.,A man is standing in the rain.
43,The black bird is sitting on the ground.,The back of a pig under a tree with a cow in the background.
44,"The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.","The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934."
45,"While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign.","There is a very good reason not to refer to the Queen's spouse as ""King"" - because they aren't the King."
46,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.
47,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.
48,Higher courts have ruled that the tablets broke the constitutional separation of church and state.,The federal courts have ruled that the monument violates the constitutional ban against state-established religion.
49,Greece suspends state broadcaster,Greece to close state broadcaster to save money
50,London Marathon observes silence for Boston bomb victims,London Marathon observes silence for Boston victims
51,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM
52,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do."
53,Two girls are playing Doctor inside their house.,The two girls are walking with their father.
54,I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt."
55,The woman is dicing onions.,A woman is dancing in railway station.
56,Stocks close 0.39% higher,Stocks close 2.47% higher
57,China stocks close lower on Friday,China stocks close higher on Wednesday
58,"She obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance.",The first have covers both been more responsible and told you in that sentence.
59,A man is peeling a potato.,A man is slicing a potato.
60,Waksal has pleaded guilty to securities fraud and is to be sentenced next week.,"Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10."
61,Elderly woman sitting on red patterned couch with her arm around younger woman.,Two women sitting on couch posing for camera.
62,Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.
63,What is your lid made of?,What is your paper for?
64,It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.
65,Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans
66,"The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.",They say second-quarter earnings reports will be key in giving investors that guidance.
67,The woman is styling her hair.,The woman is slicing herbs.
68,A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.
69,Stocks rise in early trading,US stocks ease in choppy trading
70,Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.
71,A man jumping his dirt bike.,A man on a bike jumping through the air.
72,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.
73,Greece votes in crucial election,Greece looks set for repeat election
74,England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket
75,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.
76,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay
77,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year."
78,"Yes, absolutely - the receiving player must allow the ball to bounce before returning the serve - or any shot, actually.","Yes, the receiver needs to wait until the ball touches his playing area, otherwise it counts as being obstructed."
79,A man is cutting a potato.,A man is slicing some potato.
80,"Yes, it is possible to publish a paper on model analysis.","Yes, it is hard to publish in a peer reviewed journal."
81,A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.
82,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom'
83,A train is moving.,A man is doing yoga.
84,"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen.","""My understanding of this is that there is a lower percentage of successful impregnations with frozen,"" Ezzell said."
85,It depends on what you want to have in your tank.,i think it depends what you want:
86,7 detained for 'house sister' scandal,"China detains 7 for ""house sister"" scandal"
